"on_time_a","planned_layover_sec","ampeak_a","pmpeak_a","route_pair"
1,300,1,0,"29_84"
1,300,1,0,"29_98"
1,300,1,0,"29_99"
1,300,1,0,"30_30"
1,300,1,0,"30_33"
1,300,1,0,"30_38"
1,300,1,0,"30_47"
1,300,1,0,"30_50"
1,300,1,0,"30_60"
1,300,1,0,"3_1"
1,300,1,0,"31_160"
1,300,1,0,"3_123"
1,300,1,0,"31_31"
1,300,1,0,"31_38"
1,300,1,0,"3_14"
1,300,1,0,"31_41"
1,300,1,0,"31_42"
1,300,1,0,"31_44"
1,300,1,0,"31_46"
1,300,1,0,"31_47"
1,300,1,0,"3_15"
1,300,1,0,"31_5"
1,300,1,0,"31_50"
1,300,1,0,"31_60"
1,300,1,0,"3_185"
1,300,1,0,"3_20"
1,300,1,0,"32_132"
1,300,1,0,"32_14"
1,300,1,0,"32_192"
1,300,1,0,"32_32"
1,300,1,0,"32_38"
1,300,1,0,"32_4"
1,300,1,0,"3_3"
1,300,1,0,"33_160"
1,300,1,0,"33_33"
1,300,1,0,"33_37"
1,300,1,0,"33_42"
1,300,1,0,"33_46"
1,300,1,0,"33_49"
1,300,1,0,"33_50"
1,300,1,0,"33_59"
1,300,1,0,"3_417"
1,300,1,0,"3_421"
1,300,1,0,"34_34"
1,300,1,0,"34_44"
1,300,1,0,"34_49"
1,300,1,0,"34_5"
1,300,1,0,"3_54"
1,300,1,0,"37_160"
1,300,1,0,"3_73"
1,300,1,0,"37_37"
1,300,1,0,"3_74"
1,300,1,0,"37_46"
1,300,1,0,"3_75"
1,300,1,0,"37_542"
1,300,1,0,"38_132"
1,300,1,0,"38_14"
1,300,1,0,"38_160"
1,300,1,0,"38_31"
1,300,1,0,"38_32"
1,300,1,0,"38_37"
1,300,1,0,"38_38"
1,300,1,0,"38_4"
1,300,1,0,"38_42"
1,300,1,0,"38_44"
1,300,1,0,"38_46"
1,300,1,0,"38_47"
1,300,1,0,"38_5"
1,300,1,0,"38_6"
1,300,1,0,"4_1"
1,300,1,0,"410_1"
1,300,1,0,"410_15"
1,300,1,0,"410_16"
1,300,1,0,"410_20"
1,300,1,0,"410_25"
1,300,1,0,"410_29"
1,300,1,0,"410_3"
1,300,1,0,"410_4"
1,300,1,0,"410_410"
1,300,1,0,"410_417"
1,300,1,0,"410_71"
1,300,1,0,"410_73"
1,300,1,0,"410_76"
1,300,1,0,"410_82"
1,300,1,0,"410_83"
1,300,1,0,"410_88"
1,300,1,0,"41_13"
1,300,1,0,"41_15"
1,300,1,0,"41_160"
1,300,1,0,"4_13"
1,300,1,0,"41_31"
1,300,1,0,"4_132"
1,300,1,0,"4_14"
1,300,1,0,"41_41"
1,300,1,0,"41_42"
1,300,1,0,"41_44"
1,300,1,0,"41_49"
1,300,1,0,"4_15"
1,300,1,0,"41_50"
1,300,1,0,"41_60"
1,300,1,0,"417_1"
1,300,1,0,"417_120"
1,300,1,0,"417_125"
1,300,1,0,"417_13"
1,300,1,0,"417_15"
1,300,1,0,"417_16"
1,300,1,0,"417_161"
1,300,1,0,"417_19"
1,300,1,0,"417_199"
1,300,1,0,"417_21"
1,300,1,0,"417_28"
1,300,1,0,"417_410"
1,300,1,0,"417_417"
1,300,1,0,"417_421"
1,300,1,0,"417_54"
1,300,1,0,"417_73"
1,300,1,0,"417_75"
1,300,1,0,"417_81"
1,300,1,0,"417_82"
1,300,1,0,"417_83"
1,300,1,0,"417_84"
1,300,1,0,"417_98"
1,300,1,0,"417_99"
1,300,1,0,"4_19"
1,300,1,0,"4_192"
1,300,1,0,"4_20"
1,300,1,0,"4_21"
1,300,1,0,"421_13"
1,300,1,0,"421_21"
1,300,1,0,"42_13"
1,300,1,0,"421_4"
1,300,1,0,"421_410"
1,300,1,0,"421_421"
1,300,1,0,"421_428"
1,300,1,0,"42_15"
1,300,1,0,"421_76"
1,300,1,0,"421_99"
1,300,1,0,"42_31"
1,300,1,0,"42_34"
1,300,1,0,"42_38"
1,300,1,0,"42_41"
1,300,1,0,"42_42"
1,300,1,0,"42_43"
1,300,1,0,"42_46"
1,300,1,0,"42_47"
1,300,1,0,"42_5"
1,300,1,0,"42_60"
1,300,1,0,"4_28"
1,300,1,0,"428_120"
1,300,1,0,"428_199"
1,300,1,0,"428_21"
1,300,1,0,"428_410"
1,300,1,0,"428_428"
1,300,1,0,"428_54"
1,300,1,0,"428_6"
1,300,1,0,"428_71"
1,300,1,0,"428_73"
1,300,1,0,"428_74"
1,300,1,0,"428_76"
1,300,1,0,"428_81"
1,300,1,0,"428_82"
1,300,1,0,"428_84"
1,300,1,0,"428_98"
1,300,1,0,"4_3"
1,300,1,0,"43_13"
1,300,1,0,"43_15"
1,300,1,0,"4_32"
1,300,1,0,"43_34"
1,300,1,0,"43_38"
1,300,1,0,"43_41"
1,300,1,0,"43_42"
1,300,1,0,"43_43"
1,300,1,0,"43_44"
1,300,1,0,"43_47"
1,300,1,0,"43_5"
1,300,1,0,"43_54"
1,300,1,0,"43_60"
1,300,1,0,"4_38"
1,300,1,0,"4_4"
1,300,1,0,"44_13"
1,300,1,0,"44_15"
1,300,1,0,"4_417"
1,300,1,0,"4_421"
1,300,1,0,"442_125"
1,300,1,0,"44_31"
1,300,1,0,"44_33"
1,300,1,0,"44_38"
1,300,1,0,"44_42"
1,300,1,0,"44_43"
1,300,1,0,"44_44"
1,300,1,0,"44_49"
1,300,1,0,"44_5"
1,300,1,0,"44_50"
1,300,1,0,"44_60"
1,300,1,0,"44_670"
1,300,1,0,"4_47"
1,300,1,0,"4_54"
1,300,1,0,"461_461"
1,300,1,0,"461_462"
1,300,1,0,"46_160"
1,300,1,0,"461_61"
1,300,1,0,"462_462"
1,300,1,0,"46_31"
1,300,1,0,"46_34"
1,300,1,0,"46_38"
1,300,1,0,"46_46"
1,300,1,0,"46_47"
1,300,1,0,"46_49"
1,300,1,0,"46_50"
1,300,1,0,"47_13"
1,300,1,0,"47_160"
1,300,1,0,"4_73"
1,300,1,0,"47_38"
1,300,1,0,"47_41"
1,300,1,0,"47_42"
1,300,1,0,"47_43"
1,300,1,0,"47_44"
1,300,1,0,"47_46"
1,300,1,0,"47_47"
1,300,1,0,"47_49"
1,300,1,0,"47_5"
1,300,1,0,"47_50"
1,300,1,0,"47_54"
1,300,1,0,"4_76"
1,300,1,0,"47_6"
1,300,1,0,"47_60"
1,300,1,0,"47_609"
1,300,1,0,"4_8"
1,300,1,0,"4_80"
1,300,1,0,"4_81"
1,300,1,0,"4_83"
1,300,1,0,"49_15"
1,300,1,0,"49_31"
1,300,1,0,"49_33"
1,300,1,0,"49_41"
1,300,1,0,"49_42"
1,300,1,0,"49_43"
1,300,1,0,"49_46"
1,300,1,0,"49_47"
1,300,1,0,"49_49"
1,300,1,0,"49_5"
1,300,1,0,"49_6"
1,300,1,0,"4_99"
1,300,1,0,"501_50"
1,300,1,0,"50_33"
1,300,1,0,"50_42"
1,300,1,0,"50_44"
1,300,1,0,"50_47"
1,300,1,0,"50_50"
1,300,1,0,"50_59"
1,300,1,0,"506_506"
1,300,1,0,"50_670"
1,300,1,0,"506_83"
1,300,1,0,"5_13"
1,300,1,0,"5_15"
1,300,1,0,"5_160"
1,300,1,0,"5_31"
1,300,1,0,"5_38"
1,300,1,0,"54_1"
1,300,1,0,"54_125"
1,300,1,0,"54_13"
1,300,1,0,"54_20"
1,300,1,0,"542_42"
1,300,1,0,"54_28"
1,300,1,0,"54_29"
1,300,1,0,"5_43"
1,300,1,0,"5_44"
1,300,1,0,"54_4"
1,300,1,0,"54_417"
1,300,1,0,"54_43"
1,300,1,0,"54_47"
1,300,1,0,"54_49"
1,300,1,0,"54_54"
1,300,1,0,"54_6"
1,300,1,0,"5_47"
1,300,1,0,"547_46"
1,300,1,0,"54_76"
1,300,1,0,"54_82"
1,300,1,0,"54_88"
1,300,1,0,"5_49"
1,300,1,0,"5_5"
1,300,1,0,"5_50"
1,300,1,0,"554_20"
1,300,1,0,"55_55"
1,300,1,0,"5_6"
1,300,1,0,"565_125"
1,300,1,0,"59_30"
1,300,1,0,"59_31"
1,300,1,0,"59_33"
1,300,1,0,"59_42"
1,300,1,0,"59_47"
1,300,1,0,"59_50"
1,300,1,0,"59_59"
1,300,1,0,"60_13"
1,300,1,0,"60_15"
1,300,1,0,"60_30"
1,300,1,0,"60_31"
1,300,1,0,"60_42"
1,300,1,0,"60_43"
1,300,1,0,"60_44"
1,300,1,0,"60_49"
1,300,1,0,"60_5"
1,300,1,0,"60_50"
1,300,1,0,"60_54"
1,300,1,0,"60_60"
1,300,1,0,"607_14"
1,300,1,0,"607_501"
1,300,1,0,"608_15"
1,300,1,0,"609_34"
1,300,1,0,"6_120"
1,300,1,0,"6_123"
1,300,1,0,"6_125"
1,300,1,0,"6_128"
1,300,1,0,"6_13"
1,300,1,0,"613_41"
1,300,1,0,"613_49"
1,300,1,0,"6_14"
1,300,1,0,"61_461"
1,300,1,0,"6_15"
1,300,1,0,"6_160"
1,300,1,0,"61_61"
1,300,1,0,"6_20"
1,300,1,0,"620_13"
1,300,1,0,"6_21"
1,300,1,0,"624_99"
1,300,1,0,"6_25"
1,300,1,0,"6_29"
1,300,1,0,"6_3"
1,300,1,0,"6_30"
1,300,1,0,"6_31"
1,300,1,0,"6_38"
1,300,1,0,"640_640"
1,300,1,0,"6_410"
1,300,1,0,"6_43"
1,300,1,0,"6_47"
1,300,1,0,"6_5"
1,300,1,0,"650_442"
1,300,1,0,"6_54"
1,300,1,0,"6_6"
1,300,1,0,"660_660"
1,300,1,0,"670_41"
1,300,1,0,"670_44"
1,300,1,0,"6_71"
1,300,1,0,"6_74"
1,300,1,0,"674_59"
1,300,1,0,"6_76"
1,300,1,0,"6_88"
1,300,1,0,"693_693"
1,300,1,0,"71_161"
1,300,1,0,"71_19"
1,300,1,0,"71_20"
1,300,1,0,"71_21"
1,300,1,0,"71_25"
1,300,1,0,"71_410"
1,300,1,0,"71_417"
1,300,1,0,"71_54"
1,300,1,0,"71_71"
1,300,1,0,"71_73"
1,300,1,0,"71_75"
1,300,1,0,"71_8"
1,300,1,0,"71_81"
1,300,1,0,"71_83"
1,300,1,0,"71_84"
1,300,1,0,"73_1"
1,300,1,0,"73_120"
1,300,1,0,"73_13"
1,300,1,0,"73_14"
1,300,1,0,"73_15"
1,300,1,0,"73_16"
1,300,1,0,"73_19"
1,300,1,0,"73_20"
1,300,1,0,"73_21"
1,300,1,0,"73_23"
1,300,1,0,"73_25"
1,300,1,0,"73_410"
1,300,1,0,"73_428"
1,300,1,0,"73_554"
1,300,1,0,"73_6"
1,300,1,0,"73_71"
1,300,1,0,"73_73"
1,300,1,0,"73_74"
1,300,1,0,"73_75"
1,300,1,0,"73_76"
1,300,1,0,"73_77"
1,300,1,0,"73_8"
1,300,1,0,"73_84"
1,300,1,0,"73_88"
1,300,1,0,"73_9"
1,300,1,0,"74_15"
1,300,1,0,"74_16"
1,300,1,0,"74_19"
1,300,1,0,"74_21"
1,300,1,0,"74_28"
1,300,1,0,"74_3"
1,300,1,0,"74_73"
1,300,1,0,"74_74"
1,300,1,0,"74_75"
1,300,1,0,"74_81"
1,300,1,0,"74_83"
1,300,1,0,"74_98"
1,300,1,0,"75_1"
1,300,1,0,"75_120"
1,300,1,0,"75_123"
1,300,1,0,"75_185"
1,300,1,0,"75_20"
1,300,1,0,"75_25"
1,300,1,0,"75_73"
1,300,1,0,"75_75"
1,300,1,0,"75_80"
1,300,1,0,"75_83"
1,300,1,0,"75_99"
1,300,1,0,"76_1"
1,300,1,0,"76_13"
1,300,1,0,"76_15"
1,300,1,0,"76_161"
1,300,1,0,"76_19"
1,300,1,0,"76_20"
1,300,1,0,"76_21"
1,300,1,0,"76_28"
1,300,1,0,"76_4"
1,300,1,0,"76_410"
1,300,1,0,"76_428"
1,300,1,0,"76_6"
1,300,1,0,"76_73"
1,300,1,0,"76_76"
1,300,1,0,"76_88"
1,300,1,0,"77_73"
1,300,1,0,"77_77"
1,300,1,0,"78_1"
1,300,1,0,"78_125"
1,300,1,0,"78_19"
1,300,1,0,"78_20"
1,300,1,0,"78_28"
1,300,1,0,"78_410"
1,300,1,0,"78_71"
1,300,1,0,"78_78"
1,300,1,0,"78_83"
1,300,1,0,"80_13"
1,300,1,0,"80_14"
1,300,1,0,"80_15"
1,300,1,0,"80_19"
1,300,1,0,"80_4"
1,300,1,0,"80_54"
1,300,1,0,"80_74"
1,300,1,0,"80_76"
1,300,1,0,"80_80"
1,300,1,0,"8_1"
1,300,1,0,"81_123"
1,300,1,0,"81_13"
1,300,1,0,"81_180"
1,300,1,0,"81_19"
1,300,1,0,"81_20"
1,300,1,0,"8_13"
1,300,1,0,"81_4"
1,300,1,0,"81_410"
1,300,1,0,"81_417"
1,300,1,0,"8_16"
1,300,1,0,"81_73"
1,300,1,0,"81_78"
1,300,1,0,"81_81"
1,300,1,0,"81_98"
1,300,1,0,"81_99"
1,300,1,0,"8_20"
1,300,1,0,"82_123"
1,300,1,0,"82_199"
1,300,1,0,"82_428"
1,300,1,0,"82_54"
1,300,1,0,"82_71"
1,300,1,0,"82_73"
1,300,1,0,"8_28"
1,300,1,0,"82_82"
1,300,1,0,"8_29"
1,300,1,0,"83_16"
1,300,1,0,"83_161"
1,300,1,0,"83_19"
1,300,1,0,"83_20"
1,300,1,0,"83_29"
1,300,1,0,"83_417"
1,300,1,0,"83_428"
1,300,1,0,"83_54"
1,300,1,0,"83_73"
1,300,1,0,"83_74"
1,300,1,0,"83_75"
1,300,1,0,"83_81"
1,300,1,0,"83_83"
1,300,1,0,"83_88"
1,300,1,0,"83_99"
1,300,1,0,"8_4"
1,300,1,0,"84_123"
1,300,1,0,"84_128"
1,300,1,0,"84_14"
1,300,1,0,"84_15"
1,300,1,0,"84_16"
1,300,1,0,"84_161"
1,300,1,0,"84_180"
1,300,1,0,"84_185"
1,300,1,0,"84_20"
1,300,1,0,"84_25"
1,300,1,0,"84_3"
1,300,1,0,"84_4"
1,300,1,0,"84_71"
1,300,1,0,"84_73"
1,300,1,0,"84_8"
1,300,1,0,"84_83"
1,300,1,0,"84_84"
1,300,1,0,"84_98"
1,300,1,0,"85_185"
1,300,1,0,"85_21"
1,300,1,0,"85_6"
1,300,1,0,"8_8"
1,300,1,0,"88_1"
1,300,1,0,"88_161"
1,300,1,0,"88_21"
1,300,1,0,"88_28"
1,300,1,0,"88_29"
1,300,1,0,"88_3"
1,300,1,0,"88_71"
1,300,1,0,"8_88"
1,300,1,0,"88_8"
1,300,1,0,"88_88"
1,300,1,0,"9_25"
1,300,1,0,"93_93"
1,300,1,0,"9_417"
1,300,1,0,"9_80"
1,300,1,0,"98_180"
1,300,1,0,"98_192"
1,300,1,0,"98_29"
1,300,1,0,"9_83"
1,300,1,0,"9_84"
1,300,1,0,"98_78"
1,300,1,0,"98_80"
1,300,1,0,"98_81"
1,300,1,0,"98_9"
1,300,1,0,"98_98"
1,300,1,0,"9_9"
1,300,1,0,"99_120"
1,300,1,0,"99_125"
1,300,1,0,"99_14"
1,300,1,0,"99_16"
1,300,1,0,"99_161"
1,300,1,0,"99_23"
1,300,1,0,"99_3"
1,300,1,0,"99_410"
1,300,1,0,"99_501"
1,300,1,0,"99_73"
1,300,1,0,"99_78"
1,300,1,0,"99_84"
1,300,1,0,"99_99"
